"","Period","Fit.Length","Fit.AIC","Fit.Coef.SumSq","Sent.Score","Hash_Freq","Word.Count","Word.Count.Var","Unique.Words","Frequency.of.top.words","Pdgm1","Pdgm5","Pdgm_Comp","Pronoun.Ratio","label_used"
"1",-0.14354613750123,0.778437230039022,-0.19495772016614,0.269347346873652,0.178370971895413,0.76829380974857,-1.5164246151615,-0.896401777325911,-0.761775640759516,1.05898308796683,-0.174467033895148,-0.324581095496223,-0.0538409369542963,-0.658070639444109,0
"2",-0.0873059093596408,-0.252854820775188,-1.05573356586642,-0.181901649545949,-0.0123504706994764,0.345807786757308,-1.5385351235561,-0.845227224081308,-0.765507820737499,0.777621166161512,-0.176953207587304,-0.343017610108856,-0.542526281530157,-0.648830797245632,0
"3",0.00472355487205003,0.262791204631917,-0.119155495965829,-0.109183544353662,-0.927813395154947,-1.85962609433649,-0.318796620977306,-0.0979052223308012,-0.676040633096275,-0.839239300868201,-0.158112968749087,-0.194803818349018,0.680542369384647,5.54577626605314,0
"4",-0.14354613750123,-0.252854820775188,0.245288889930355,-0.645278568899642,-0.0123504706994764,0.503738858854222,-1.38908407537797,-0.586731885673318,-0.907488357646398,0.690347006711473,-0.175007834283499,-0.314745421113662,-0.278697831385783,-0.658070639444109,0
"5",0.00472355487205003,2.84102133166744,0.623711432879592,2.53705651649049,0.203800497574732,1.66452082906081,-0.0883929217026911,0.0122125562353911,0.0533114400658774,-0.894844558346544,-0.170538043843225,-0.311428613434813,0.328307347725987,0.215844728658066,0
"6",0.00974964613894085,2.32537530626034,0.717902821452234,1.31842212780979,-0.279360490332322,1.66452082906081,-0.0704899315563527,0.439651803025831,-0.102283668875382,-0.733449690740888,-0.167240098525837,-0.302562100663998,-0.551688178974387,2.21084087922055,0
"7",-0.0694112913145898,-0.768500846182293,-0.305408039013496,-0.134485307785873,-0.87059696237648,1.66452082906081,0.545995642178429,1.44940175383718,0.0688709509600034,-0.801261294797398,-0.174969777856029,-0.339700188514463,-0.643378508018026,2.99469648541308,0
"8",0.00472355487205003,0.262791204631917,-1.00677745832178,0.67764781508972,-0.0123504706994764,-1.85962609433649,-1.86857285494947,-0.94666463145938,-1.48513519959082,1.12320025182381,-0.177173805985026,-0.337648299508575,2.42584659693758,-0.658070639444109,0
"9",-0.142300173699774,-0.768500846182293,0.835282247135798,-0.197358971380951,0.299161218872177,1.66452082906081,-0.547643538500067,-0.215990408455895,-0.0205962366812208,-0.788936476664182,-0.171053566294233,-0.223112008099845,-0.0874836355585525,-0.0811715367214618,0
"10",0.00472355487205003,-0.252854820775188,0.29410233893199,-0.363988239654534,0.127511920536776,0.345235146232059,-0.269757995793858,-0.724366628117309,-0.16257677359012,0.557176739740396,-0.170782723329658,-0.331478077032847,-0.452067202537776,-0.658070639444109,0
"11",-0.142300173699774,1.29408325544613,-0.629242838215228,2.22262746410595,-0.0123504706994764,0.0124434683045645,-1.38519212099833,-0.768488858140606,-1.00862517845822,0.463840482155255,-0.177264708321736,-0.33064563560328,-0.259646487428154,-0.658070639444109,0
"12",-0.14354613750123,0.262791204631917,-0.359608468481388,0.258647272830183,-0.00599308927964672,-0.503839634634595,-1.49261006187636,-0.727310138242971,-0.63714185586096,0.604457556168476,-0.12373609931304,0.349097501148346,1.40964752806358,-0.658070639444109,0
"13",0.00472355487205003,0.262791204631917,0.409297239368736,-0.0181121864927492,0.0130790549798422,0.663342725822945,-1.44512821844477,-0.864447600256298,-0.685765327405104,0.285686515757822,-0.139475428071859,0.108936746538438,0.3162008587683,0.386441916406668,0
"14",-0.00172295349200558,0.262791204631917,0.489826020151252,-0.0946584338060046,0.0766528691781388,-0.134613451143927,-0.980428865515899,-0.731264980256251,0.450078967866088,0.635233888729968,-0.155201898076122,-0.320251959637793,0.196584812004599,-0.658070639444109,0
"15",-0.14354613750123,1.29408325544613,0.206064425233619,0.0269136931733736,1.36720129740356,-0.716974651845385,-0.257303741779014,-0.538902478792406,-0.748003370981607,1.56002633187717,-0.174452266214473,0.348603675766167,1.30803951981147,-0.656026505333285,0
"16",-0.00668180607974075,-1.2841468715894,-0.488370699981285,-0.81107851259768,0.0194364363996719,-1.85962609433649,-1.66229927282861,-0.871473880223677,-1.26341216934953,0.805204132655135,-0.169440724688628,-0.134304205005265,2.50731785999391,-0.639804370812731,0
"17",-0.086519332742276,0.778437230039022,-0.906604546835872,0.461627609666402,-0.0123504706994764,-1.85962609433649,-1.85456181918277,-0.945117016754381,-1.46568581097317,1.1130819740332,-0.174735333196868,-0.331692821859813,1.80179122784003,-0.658070639444109,0
"18",0.00472355487205003,-1.2841468715894,-0.532292358798836,-0.81107851259768,0.337305507391155,0.489805187928381,0.705565771743619,2.32333798364043,1.14636708037822,-0.92363381700982,-0.0867087498657066,-0.129368326521031,1.26064432683918,-0.526264194832285,0
"19",-0.0138101566746099,-0.252854820775188,1.42027715607741,-0.281234596399507,0.318233363131666,0.300852444438186,-0.783495973906176,0.0847144829307047,-0.693545082852167,1.38604758084549,-0.149611730139697,-0.314682496467069,-0.553095094684174,-0.655813423703523,0
"20",-0.137099629137174,-0.252854820775188,0.876378017457595,-0.293869328896437,0.845896020977527,-0.0165377608355996,-0.501718476820329,0.707788531430691,-0.07116464708713,-0.277921860407338,-0.169485996379513,-0.296051960684023,-0.719089716421546,0.12867384006755,0
"21",-0.142300173699774,2.84102133166744,1.60208029354006,-0.016437417727452,0.934899360855142,-0.03462143757717,-0.614585153829854,0.351183859303339,-0.0906140357047873,-0.832210668866062,-0.134430092368547,-0.110347313072039,-0.55226997960672,0.148756619275101,0
"22",0.00472355487205003,-0.768500846182293,-0.815961869880115,-0.0999990010389556,-3.50891025160579,1.66452082906081,-0.23083845199747,-0.168738626922287,-0.763562881875733,-0.900295546178988,-0.176756928134661,-0.34186719711538,-0.539141695370464,4.20331773670337,0
"23",-0.0180871670315315,-0.252854820775188,1.95185278452095,-0.435034373275294,0.502597424306726,0.158535377129034,0.816097276125361,0.296382385772586,-0.25398890009311,0.517367089003956,-0.115403062973819,-0.224484362877419,-0.955551782603821,-0.62532243329827,0
"24",-0.14354613750123,2.32537530626034,-0.54563409739973,1.02671415787504,0.102082394857457,0.572302039092854,-0.679969987407785,-0.655352294842384,-0.145072323834228,0.670406318245742,-0.177146036428783,-0.329425030762499,-0.202818129537669,-0.658070639444109,0
"25",0.00472355487205003,0.778437230039022,0.977042839358192,1.08524705193721,0.127511920536776,-1.07648233358153,0.437799310424472,1.56908798793708,0.345052269330738,-0.791658908816746,-0.155162461911139,-0.320614278858207,-0.541618048382192,2.0726728014052,0
"26",0.00974964613894085,0.778437230039022,1.57776498007448,-0.284707703711847,-0.527298365705679,-0.504184969952909,0.564677023200696,2.08778657926747,0.743764735992715,-0.939305667649062,-0.13971523474565,-0.249018659615413,-0.824637362346102,1.46746928127898,0
"27",0.00472355487205009,0.262791204631917,-0.071458458126216,-0.0694795525330189,0.0448659620789905,1.66452082906081,0.134226868812647,1.36525371446765,-0.958056768052307,1.14628942799328,-0.116201971454384,-0.170688630093847,0.412258626956303,-0.573289027048969,0
"28",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.432666228688599,0.112334233991089,-1.23184911844056,-0.237925740770376,0.485087867377871,0.685098751660009,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.651753033733331,0
"29",-0.0962953564152394,-0.768500846182293,1.06005323251628,-0.505596267299308,0.636102434123148,-0.162215878938704,-0.644942397991036,1.2707708226654,0.315878186404252,-0.0698858251209068,-0.148046336938598,-0.317159656818206,-0.701960360550017,-0.133446636350401,0
"30",0.00974964613894085,-0.252854820775188,0.938826198713093,-0.677991204469132,0.121154539116946,0.0912409525441621,-1.57434110384878,-0.901871170360653,0.208906549007136,0.708837208500855,-0.168464468316477,-0.287186833258742,-0.446095897006401,-0.658070639444109,0
"31",5.63897186505668,-1.2841468715894,-2.59799745685241,-0.81107851259768,0.820466495298208,-0.299118231577534,-0.524291812222234,0.307382618922737,0.117494422504147,-0.594699026429801,-0.17752717772121,-0.344890688159122,-1.22023361267243,0.126396342278775,0
"32",-0.11209499063417,1.29408325544613,-1.49583985993055,0.475934207144584,-0.0123504706994764,0.786723203839612,-1.46255846858269,-0.88864738277048,-0.608151065602075,0.81731946625699,-0.17736172216368,-0.34392504676034,-0.427516328454277,-0.658070639444109,0
